,0
0,641
1,369
2,293
3,146
4,250
5,94
6,508
7,335
8,52
9,627
10,781
11,568
12,469
13,98
14,528
15,205
16,976
17,524
18,405
19,871
20,284
21,220
22,911
23,361
24,132
25,280
26,563
27,370
28,243
29,984
30,904
31,53
32,981
33,163
34,46
35,290
36,367
37,439
38,797
39,40
40,626
41,319
42,65
43,292
44,866
45,324
46,791
47,137
48,90
49,906
50,985
51,170
52,910
53,943
54,1020
55,167
56,548
57,835
58,979
59,15
60,106
61,49
62,374
63,523
64,440
65,949
66,110
67,174
68,628
69,514
70,441
71,45
72,165
73,138
74,512
75,411
76,752
77,259
78,400
79,143
80,487
81,104
82,873
83,511
84,901
85,294
86,1
87,436
88,555
89,300
90,59
91,1096
92,827
93,210
94,402
95,560
96,510
97,517
98,72
99,714
100,235
101,676
102,67
103,1025
104,600
105,1213
106,368
107,448
108,1251
109,296
110,625
111,61
112,214
113,708
114,295
115,785
116,637
117,444
118,58
119,360
120,908
121,141
122,28
123,790
124,834
125,744
126,258
127,147
128,704
129,173
130,391
131,639
132,264
133,793
134,357
135,302
136,327
137,184
138,297
139,640
140,248
141,1174
142,126
143,89
144,587
145,140
146,218
147,645
148,902
149,105
150,286
151,31
152,1098
153,100
154,336
155,56
156,73
157,139
158,136
159,604
160,301
161,189
162,1212
163,249
164,1024
165,287
166,315
167,1056
168,103
169,84
170,275
171,3
172,509
173,472
174,513
175,124
176,480
177,341
178,569
179,519
180,1058
181,477
182,111
183,1252
184,683
185,278
186,947
187,977
188,320
189,32
190,82
191,281
192,898
193,221
194,862
195,678
196,864
197,83
198,435
199,789
200,833
201,253
202,129
203,378
204,172
205,824
206,199
207,299
208,899
209,79
210,492
211,123
212,556
213,1175
214,159
215,166
216,636
217,823
218,187
219,1214
220,260
221,186
222,982
223,63
224,788
225,276
226,783
227,939
228,433
229,442
230,127
231,670
232,554
233,666
