,0
0,315
1,281
2,296
3,98
4,781
5,829
6,436
7,867
8,24
9,28
10,629
11,69
12,828
13,1173
14,334
15,66
16,169
17,218
18,44
19,113
20,73
21,58
22,83
23,373
24,593
25,160
26,336
27,107
28,455
29,904
30,189
31,118
32,871
33,120
34,72
35,716
36,21
37,1058
38,759
39,835
40,547
41,901
42,326
43,401
44,290
45,821
46,96
47,275
48,569
49,521
50,375
51,11
52,170
53,372
54,1133
55,705
56,639
57,183
58,446
59,131
60,605
61,1016
62,644
63,265
64,13
65,671
66,944
67,70
68,471
69,906
70,89
71,1211
72,1093
73,643
74,52
75,481
76,601
77,712
78,635
79,402
80,4
81,49
82,276
83,293
84,588
85,708
86,626
87,938
88,514
89,526
90,1366
91,859
92,144
93,64
94,562
95,249
96,63
97,104
98,642
99,548
100,361
101,124
102,163
103,469
104,862
105,67
106,1098
107,793
108,1139
109,868
110,1096
111,529
112,221
113,752
114,403
115,142
116,167
117,986
118,48
119,524
120,747
121,830
122,203
123,825
124,834
125,1249
126,678
127,683
128,367
129,704
130,910
131,135
132,264
133,832
134,93
135,641
136,353
137,943
138,511
139,872
140,480
141,1057
142,222
143,258
144,987
145,325
146,564
147,677
148,362
149,591
150,1405
151,707
152,715
153,400
154,556
155,136
156,294
157,1
158,899
159,518
160,1251
161,16
162,356
163,358
164,185
165,512
166,65
167,706
168,59
169,1100
170,279
171,982
172,823
173,432
174,148
175,941
176,682
177,86
178,1252
179,210
180,492
181,1063
182,554
183,60
184,1132
185,450
186,112
187,794
188,1101
189,211
190,448
191,138
192,143
193,332
194,984
195,1097
196,300
197,286
198,61
199,206
200,439
201,127
202,742
203,256
204,945
205,452
206,205
207,292
208,528
209,527
210,667
211,147
212,743
213,370
214,40
215,670
216,410
217,1328
218,2
219,395
220,140
221,54
222,520
223,758
224,669
225,106
226,1214
227,745
228,866
229,940
230,341
231,303
232,431
233,980
