,0
0,788
1,144
2,313
3,1210
4,1062
5,644
6,278
7,416
8,443
9,59
10,1094
11,946
12,281
13,123
14,476
15,747
16,1058
17,62
18,369
19,55
20,396
21,365
22,287
23,860
24,2
25,752
26,629
27,716
28,439
29,431
30,67
31,96
32,53
33,1100
34,142
35,1016
36,1174
37,401
38,402
39,831
40,22
41,291
42,530
43,72
44,1175
45,1063
46,826
47,188
48,174
49,820
50,513
51,704
52,134
53,412
54,377
55,121
56,70
57,1177
58,744
59,136
60,1249
61,633
62,1138
63,630
64,790
65,603
66,109
67,85
68,531
69,477
70,138
71,148
72,518
73,370
74,867
75,206
76,437
77,3
78,588
79,290
80,1025
81,1020
82,625
83,391
84,79
85,68
86,145
87,568
88,366
89,706
90,324
91,590
92,743
93,372
94,301
95,548
96,252
97,4
98,942
99,410
100,525
101,1212
102,48
103,294
104,176
105,184
106,902
107,143
108,52
109,1097
110,941
111,28
112,74
113,784
114,60
115,1
116,859
117,754
118,212
119,605
120,862
121,899
122,591
123,1056
124,552
125,222
126,791
127,146
128,126
129,167
130,178
131,594
132,325
133,586
134,203
135,981
136,1176
137,235
138,171
139,170
140,1054
141,910
142,73
143,637
144,1133
145,124
146,1173
147,478
148,132
149,976
150,440
151,873
152,627
153,127
154,901
155,286
156,140
157,299
158,947
159,822
160,274
161,95
162,378
163,1134
164,596
165,597
166,823
167,1093
168,447
169,638
170,834
171,982
172,432
173,514
174,303
175,57
176,1101
177,635
178,25
179,455
180,175
181,1132
182,645
183,226
184,408
185,563
186,137
187,340
188,454
189,833
190,1139
191,781
192,46
193,450
194,32
195,832
196,671
197,1018
198,227
199,604
200,336
201,430
202,795
203,284
204,979
205,937
206,395
207,31
208,640
209,516
210,714
211,205
212,508
213,128
214,444
215,328
216,793
217,511
218,87
219,866
220,81
221,297
222,101
223,527
224,786
225,43
226,265
227,555
228,712
229,469
230,553
231,435
232,98
233,481
