,0
0,88
1,243
2,205
3,481
4,326
5,292
6,149
7,60
8,55
9,784
10,1133
11,824
12,93
13,335
14,629
15,826
16,871
17,759
18,282
19,593
20,587
21,438
22,179
23,277
24,276
25,120
26,604
27,1093
28,1252
29,62
30,781
31,437
32,513
33,601
34,488
35,977
36,640
37,547
38,395
39,432
40,860
41,707
42,670
43,374
44,1175
45,170
46,1172
47,434
48,1098
49,469
50,74
51,408
52,145
53,3
54,248
55,1016
56,1018
57,1214
58,168
59,378
60,1097
61,47
62,258
63,410
64,185
65,901
66,138
67,742
68,1367
69,783
70,113
71,72
72,287
73,112
74,705
75,828
76,526
77,786
78,451
79,301
80,166
81,244
82,435
83,211
84,354
85,94
86,639
87,712
88,976
89,827
90,221
91,139
92,523
93,53
94,63
95,91
96,89
97,548
98,983
99,792
100,210
101,328
102,442
103,835
104,979
105,303
106,903
107,324
108,151
109,1251
110,945
111,480
112,981
113,1212
114,433
115,524
116,355
117,101
118,13
119,940
120,186
121,44
122,452
123,69
124,1213
125,106
126,130
127,75
128,441
129,99
130,206
131,264
132,147
133,899
134,637
135,589
136,121
137,861
138,638
139,1176
140,119
141,227
142,336
143,632
144,411
145,90
146,82
147,169
148,108
149,222
150,706
151,864
152,528
153,184
154,32
155,902
156,1094
157,146
158,199
159,341
160,486
161,830
162,985
163,782
164,476
165,628
166,668
167,401
168,1250
169,178
170,416
171,165
172,98
173,51
174,357
175,141
176,484
177,1211
178,557
179,859
180,239
181,372
182,212
183,555
184,1019
185,2
186,631
187,41
188,556
189,508
190,607
191,797
192,215
193,218
194,105
195,48
196,127
197,241
198,795
199,67
200,36
201,478
202,1058
203,516
204,45
205,296
206,520
207,562
208,315
209,1099
210,708
211,1095
212,752
213,52
214,941
215,870
216,290
217,431
218,171
219,1054
220,1132
221,237
222,404
223,630
224,791
225,938
226,867
227,177
228,363
229,569
230,531
231,50
232,721
233,834
