,0
0,786
1,705
2,791
3,357
4,823
5,341
6,286
7,391
8,20
9,562
10,56
11,943
12,451
13,640
14,320
15,64
16,450
17,211
18,374
19,831
20,16
21,126
22,277
23,682
24,290
25,946
26,371
27,488
28,758
29,87
30,127
31,32
32,375
33,215
34,1
35,125
36,69
37,447
38,377
39,1094
40,600
41,43
42,378
43,285
44,716
45,1367
46,52
47,299
48,289
49,492
50,250
51,900
52,517
53,91
54,524
55,1133
56,179
57,173
58,396
59,531
60,55
61,444
62,481
63,82
64,112
65,258
66,130
67,555
68,353
69,598
70,712
71,547
72,92
73,493
74,795
75,182
76,471
77,907
78,528
79,1252
80,73
81,1405
82,784
83,944
84,185
85,134
86,24
87,90
88,1018
89,1056
90,788
91,72
92,1025
93,586
94,226
95,754
96,37
97,160
98,976
99,643
100,175
101,410
102,708
103,284
104,364
105,57
106,85
107,516
108,100
109,317
110,469
111,187
112,137
113,1138
114,564
115,605
116,303
117,280
118,1251
119,910
120,782
121,560
122,336
123,1057
124,186
125,1173
126,520
127,214
128,248
129,595
130,145
131,983
132,525
133,367
134,102
135,294
136,241
137,329
138,601
139,683
140,872
141,709
142,596
143,189
144,46
145,1249
146,511
147,98
148,113
149,783
150,592
151,94
152,633
153,666
154,176
155,352
156,438
157,599
158,746
159,568
160,99
161,821
162,54
163,178
164,283
165,522
166,861
167,132
168,288
169,1366
170,147
171,411
172,607
173,110
174,590
175,81
176,40
177,166
178,594
179,790
180,50
181,373
182,109
183,103
184,118
185,124
186,146
187,65
188,416
189,478
190,553
191,93
192,3
193,1174
194,431
195,824
196,744
197,340
198,835
199,123
200,453
201,365
202,515
203,947
204,486
205,227
206,948
207,606
208,372
209,1095
210,150
211,28
212,625
213,906
214,149
215,259
216,870
217,97
218,827
219,360
220,1100
221,865
222,1098
223,677
224,222
225,83
226,548
227,107
228,704
229,106
230,25
231,434
232,84
233,603
