,0
0,1290
1,41
2,510
3,184
4,84
5,552
6,248
7,1019
8,586
9,605
10,548
11,111
12,303
13,58
14,183
15,320
16,64
17,91
18,274
19,328
20,171
21,721
22,454
23,789
24,453
25,523
26,644
27,834
28,334
29,357
30,20
31,481
32,332
33,1250
34,56
35,828
36,142
37,361
38,411
39,288
40,130
41,436
42,237
43,627
44,787
45,1132
46,291
47,744
48,405
49,68
50,81
51,215
52,286
53,674
54,831
55,629
56,705
57,292
58,276
59,126
60,124
61,50
62,104
63,606
64,600
65,824
66,197
67,112
68,162
69,526
70,628
71,199
72,185
73,408
74,354
75,182
76,151
77,324
78,1291
79,46
80,336
81,599
82,793
83,720
84,1177
85,80
86,325
87,253
88,167
89,596
90,128
91,319
92,433
93,86
94,1175
95,201
96,396
97,707
98,984
99,568
100,947
101,37
102,278
103,284
104,157
105,607
106,562
107,872
108,55
109,47
110,127
111,512
112,139
113,601
114,206
115,1366
116,716
117,588
118,404
119,40
120,341
121,635
122,218
123,486
124,13
125,300
126,511
127,44
128,827
129,450
130,52
131,62
132,444
133,626
134,835
135,364
136,598
137,524
138,290
139,131
140,782
141,759
142,275
143,531
144,168
145,66
146,469
147,164
148,746
149,709
150,412
151,2
152,792
153,143
154,175
155,103
156,256
157,106
158,73
159,281
160,639
161,313
162,159
163,862
164,89
165,980
166,747
167,147
168,329
169,25
170,365
171,525
172,547
173,1210
174,942
175,868
176,564
177,829
178,873
179,638
180,1253
181,625
182,1133
183,252
184,907
185,982
186,221
187,372
188,438
189,906
190,1063
191,784
192,293
193,138
194,212
195,790
196,604
197,118
198,667
199,166
200,203
201,282
202,49
203,430
204,830
205,1172
206,1020
207,239
208,403
209,7
210,823
211,416
212,946
213,174
214,448
215,294
216,100
217,402
218,908
219,439
220,1101
221,670
222,983
223,1
224,45
225,137
226,377
227,514
228,285
229,1329
230,508
231,631
232,521
233,903
