,0
0,357
1,759
2,562
3,633
4,79
5,281
6,644
7,211
8,683
9,637
10,241
11,1250
12,861
13,89
14,487
15,410
16,393
17,705
18,743
19,326
20,63
21,513
22,568
23,293
24,197
25,4
26,396
27,249
28,295
29,522
30,7
31,56
32,113
33,222
34,432
35,248
36,352
37,1133
38,442
39,790
40,68
41,220
42,280
43,520
44,1173
45,359
46,170
47,788
48,445
49,213
50,251
51,142
52,403
53,630
54,826
55,1058
56,226
57,146
58,160
59,371
60,109
61,1251
62,183
63,258
64,625
65,243
66,478
67,602
68,1172
69,824
70,828
71,48
72,188
73,167
74,108
75,604
76,80
77,104
78,479
79,1214
80,833
81,1100
82,313
83,864
84,986
85,905
86,120
87,1025
88,239
89,518
90,20
91,301
92,902
93,641
94,59
95,119
96,591
97,523
98,909
99,296
100,835
101,682
102,376
103,944
104,377
105,903
106,548
107,32
108,706
109,910
110,332
111,205
112,1063
113,516
114,185
115,52
116,199
117,476
118,430
119,512
120,639
121,370
122,136
123,509
124,786
125,286
126,297
127,87
128,379
129,911
130,41
131,55
132,47
133,324
134,446
135,13
136,1329
137,640
138,358
139,721
140,744
141,866
142,40
143,212
144,720
145,564
146,530
147,121
148,745
149,60
150,402
151,791
152,133
153,450
154,395
155,643
156,528
157,667
158,22
159,441
160,1101
161,750
162,169
163,1057
164,589
165,593
166,151
167,44
168,279
169,163
170,30
171,481
172,363
173,1139
174,635
175,859
176,515
177,1210
178,315
179,1094
180,96
181,795
182,354
183,607
184,789
185,130
186,712
187,900
188,1405
189,341
190,161
191,601
192,187
193,605
194,215
195,586
196,1175
197,1290
198,947
199,514
200,1020
201,985
202,408
203,508
204,405
205,175
206,599
207,292
208,90
209,906
210,1062
211,285
212,103
213,106
214,433
215,436
216,940
217,325
218,404
219,796
220,823
221,416
222,93
223,1095
224,131
225,510
226,294
227,1098
228,596
229,1176
230,714
231,438
232,872
233,493
