,0
0,164
1,31
2,83
3,184
4,57
5,471
6,374
7,134
8,378
9,278
10,450
11,402
12,529
13,368
14,133
15,100
16,606
17,827
18,405
19,451
20,564
21,226
22,201
23,1139
24,256
25,562
26,393
27,870
28,745
29,1367
30,81
31,548
32,1098
33,79
34,531
35,595
36,214
37,938
38,752
39,440
40,449
41,258
42,1063
43,49
44,833
45,401
46,1177
47,1054
48,15
49,899
50,905
51,32
52,829
53,95
54,601
55,477
56,515
57,478
58,1250
59,391
60,705
61,210
62,82
63,591
64,215
65,243
66,317
67,180
68,324
69,91
70,185
71,867
72,635
73,669
74,444
75,69
76,706
77,353
78,978
79,560
80,9
81,871
82,671
83,641
84,284
85,302
86,60
87,677
88,297
89,361
90,42
91,417
92,645
93,830
94,553
95,357
96,944
97,793
98,145
99,525
100,325
101,947
102,68
103,364
104,36
105,796
106,627
107,754
108,328
109,600
110,54
111,137
112,750
113,41
114,395
115,127
116,412
117,521
118,181
119,285
120,128
121,163
122,28
123,1100
124,940
125,1019
126,587
127,138
128,103
129,189
130,252
131,157
132,168
133,124
134,597
135,159
136,1210
137,1212
138,868
139,589
140,43
141,788
142,519
143,167
144,147
145,979
146,626
147,859
148,352
149,678
150,47
151,186
152,820
153,715
154,329
155,782
156,176
157,358
158,112
159,832
160,294
161,593
162,162
163,86
164,554
165,166
166,1215
167,984
168,1056
169,148
170,642
171,1405
172,945
173,644
174,906
175,860
176,109
177,982
178,1016
179,787
180,430
181,625
182,101
183,110
184,355
185,376
186,667
187,182
188,1211
189,476
190,99
191,443
192,823
193,682
194,85
195,524
196,797
197,442
198,411
199,781
200,359
201,213
202,631
203,235
204,674
205,410
206,835
207,367
208,795
209,102
210,516
211,1251
212,721
213,903
214,607
215,63
216,1094
217,433
218,976
219,92
220,177
221,432
222,67
223,187
224,511
225,158
226,64
227,165
228,121
229,7
230,334
231,93
232,135
233,1328
