,0
0,1138
1,109
2,987
3,822
4,282
5,439
6,1249
7,752
8,82
9,596
10,256
11,214
12,260
13,938
14,1171
15,871
16,264
17,492
18,4
19,416
20,906
21,174
22,863
23,213
24,290
25,627
26,327
27,790
28,24
29,352
30,249
31,864
32,590
33,556
34,288
35,478
36,150
37,522
38,434
39,378
40,83
41,374
42,509
43,133
44,9
45,357
46,1095
47,299
48,668
49,720
50,562
51,826
52,587
53,160
54,795
55,669
56,325
57,366
58,437
59,159
60,46
61,1
62,481
63,705
64,716
65,58
66,303
67,747
68,980
69,1098
70,59
71,589
72,1366
73,166
74,377
75,443
76,903
77,400
78,7
79,3
80,142
81,362
82,106
83,96
84,715
85,143
86,37
87,248
88,67
89,151
90,340
91,25
92,784
93,531
94,754
95,370
96,786
97,86
98,823
99,183
100,404
101,783
102,169
103,488
104,302
105,287
106,984
107,911
108,782
109,393
110,513
111,832
112,645
113,186
114,20
115,831
116,93
117,946
118,433
119,1214
120,860
121,510
122,317
123,124
124,89
125,909
126,1328
127,512
128,830
129,1097
130,825
131,365
132,164
133,239
134,173
135,79
136,634
137,861
138,516
139,1024
140,744
141,28
142,820
143,177
144,367
145,1213
146,788
147,301
148,120
149,548
150,862
151,47
152,226
153,201
154,235
155,251
156,395
157,552
158,98
159,430
160,250
161,833
162,21
163,329
164,1215
165,641
166,431
167,294
168,182
169,899
170,948
171,221
172,391
173,604
174,633
175,940
176,328
177,1175
178,291
179,172
180,326
181,100
182,471
183,210
184,1134
185,910
186,908
187,479
188,259
189,277
190,130
191,708
192,629
193,707
194,1251
195,449
196,84
197,447
198,602
199,108
200,220
201,122
202,36
203,907
204,947
205,1367
206,354
207,480
208,526
209,985
210,131
211,188
212,99
213,527
214,171
215,95
216,289
217,476
218,553
219,484
220,2
221,364
222,523
223,451
224,607
225,50
226,625
227,13
228,45
229,336
230,369
231,568
232,636
233,41
