,0
0,1018
1,235
2,670
3,20
4,368
5,634
6,106
7,529
8,1253
9,443
10,4
11,22
12,53
13,373
14,144
15,487
16,510
17,478
18,488
19,863
20,1290
21,903
22,678
23,162
24,408
25,357
26,15
27,313
28,829
29,625
30,1
31,446
32,631
33,524
34,450
35,797
36,455
37,1213
38,557
39,252
40,94
41,444
42,596
43,45
44,179
45,1176
46,3
47,667
48,526
49,638
50,835
51,28
52,277
53,794
54,981
55,197
56,63
57,104
58,51
59,227
60,183
61,1172
62,1252
63,868
64,358
65,79
66,70
67,218
68,445
69,167
70,365
71,1250
72,296
73,906
74,860
75,47
76,332
77,180
78,325
79,91
80,911
81,302
82,787
83,822
84,111
85,525
86,132
87,742
88,901
89,827
90,400
91,449
92,328
93,594
94,62
95,1016
96,379
97,173
98,716
99,297
100,632
101,552
102,274
103,752
104,720
105,361
106,417
107,586
108,471
109,592
110,831
111,46
112,391
113,169
114,125
115,477
116,73
117,433
118,147
119,439
120,99
121,329
122,158
123,101
124,285
125,746
126,563
127,666
128,168
129,287
130,569
131,639
132,671
133,30
134,140
135,134
136,188
137,353
138,547
139,135
140,985
141,790
142,185
143,324
144,71
145,589
146,472
147,944
148,160
149,31
150,2
151,299
152,264
153,629
154,36
155,251
156,352
157,130
158,750
159,210
160,745
161,872
162,905
163,171
164,1097
165,669
166,983
167,13
168,370
169,796
170,32
171,199
172,871
173,110
174,165
175,793
176,66
177,49
178,105
179,205
180,644
181,189
182,516
183,870
184,899
185,150
186,984
187,326
188,90
189,161
190,366
191,1211
192,293
193,411
194,1096
195,486
196,248
197,979
198,1098
199,1019
200,226
201,237
202,177
203,265
204,75
205,102
206,640
207,440
208,942
209,89
210,275
211,1173
212,554
213,784
214,682
215,289
216,600
217,40
218,72
219,1024
220,256
221,604
222,447
223,119
224,60
225,371
226,523
227,828
228,823
229,404
230,1212
231,430
232,601
233,518
