,0
0,1096
1,258
2,471
3,985
4,594
5,442
6,142
7,522
8,188
9,1171
10,1176
11,712
12,173
13,21
14,903
15,557
16,237
17,99
18,529
19,641
20,221
21,48
22,553
23,1252
24,598
25,98
26,430
27,560
28,527
29,201
30,1138
31,597
32,226
33,16
34,1
35,120
36,329
37,158
38,980
39,606
40,595
41,139
42,1249
43,1058
44,54
45,1025
46,792
47,790
48,395
49,834
50,524
51,184
52,1366
53,781
54,911
55,563
56,87
57,3
58,520
59,239
60,282
61,260
62,821
63,631
64,942
65,182
66,324
67,168
68,477
69,162
70,986
71,869
72,604
73,293
74,1018
75,111
76,227
77,977
78,46
79,248
80,440
81,635
82,479
83,361
84,745
85,297
86,759
87,899
88,829
89,180
90,864
91,363
92,1056
93,481
94,820
95,45
96,302
97,109
98,356
99,949
100,1214
101,863
102,359
103,940
104,197
105,73
106,868
107,632
108,103
109,438
110,1094
111,441
112,1062
113,145
114,362
115,183
116,450
117,902
118,40
119,752
120,278
121,373
122,1054
123,484
124,910
125,588
126,405
127,744
128,514
129,94
130,525
131,628
132,627
133,157
134,165
135,241
136,66
137,451
138,220
139,65
140,55
141,516
142,715
143,360
144,859
145,443
146,667
147,1251
148,547
149,939
150,948
151,163
152,866
153,708
154,125
155,300
156,783
157,552
158,253
159,187
160,1210
161,439
162,283
163,590
164,63
165,602
166,645
167,135
168,786
169,867
170,982
171,591
172,938
173,401
174,83
175,716
176,1329
177,44
178,126
179,1019
180,589
181,586
182,353
183,79
184,835
185,666
186,410
187,1024
188,47
189,1057
190,30
191,404
192,181
193,510
194,137
195,513
196,56
197,907
198,487
199,408
200,906
201,600
202,707
203,509
204,678
205,629
206,987
207,704
208,141
209,42
210,743
211,979
212,1099
213,72
214,523
215,134
216,555
217,101
218,1093
219,82
220,52
221,4
222,937
223,411
224,23
225,1063
226,295
227,416
228,127
229,86
230,593
231,279
232,376
233,828
