,0
0,870
1,158
2,412
3,274
4,25
5,560
6,7
7,105
8,901
9,213
10,435
11,252
12,328
13,587
14,294
15,986
16,85
17,211
18,556
19,221
20,937
21,1367
22,210
23,786
24,493
25,367
26,1253
27,126
28,61
29,151
30,98
31,599
32,510
33,403
34,525
35,111
36,164
37,902
38,166
39,600
40,1058
41,983
42,130
43,910
44,1329
45,434
46,1210
47,683
48,298
49,529
50,375
51,358
52,639
53,340
54,1056
55,823
56,518
57,125
58,513
59,909
60,438
61,291
62,605
63,1063
64,670
65,60
66,676
67,278
68,821
69,604
70,319
71,562
72,354
73,705
74,668
75,746
76,172
77,759
78,833
79,218
80,783
81,522
82,189
83,71
84,405
85,369
86,590
87,128
88,488
89,707
90,97
91,40
92,197
93,89
94,317
95,643
96,122
97,297
98,450
99,822
100,366
101,402
102,167
103,253
104,508
105,359
106,138
107,145
108,431
109,1025
110,165
111,747
112,704
113,277
114,829
115,871
116,794
117,160
118,99
119,516
120,59
121,788
122,625
123,781
124,528
125,432
126,123
127,162
128,607
129,469
130,477
131,332
132,795
133,899
134,84
135,110
136,606
137,144
138,320
139,2
140,636
141,334
142,139
143,222
144,356
145,370
146,21
147,416
148,1215
149,826
150,50
151,408
152,235
153,708
154,237
155,586
156,411
157,43
158,129
159,4
160,113
161,1
162,119
163,201
164,644
165,758
166,669
167,45
168,640
169,750
170,13
171,22
172,720
173,835
174,905
175,631
176,554
177,1057
178,638
179,220
180,898
181,131
182,630
183,634
184,37
185,315
186,112
187,588
188,484
189,443
190,789
191,452
192,147
193,362
194,453
195,1138
196,642
197,437
198,244
199,241
200,72
201,185
202,56
203,353
204,107
205,1094
206,980
207,1018
208,54
209,28
210,1054
211,637
212,136
213,188
214,75
215,49
216,206
217,31
218,1366
219,900
220,1133
221,445
222,635
223,163
224,124
225,187
226,903
227,782
228,3
229,589
230,714
231,143
232,947
233,215
