,0
0,869
1,62
2,1210
3,37
4,376
5,281
6,487
7,74
8,642
9,396
10,715
11,823
12,21
13,674
14,218
15,97
16,599
17,48
18,1252
19,227
20,478
21,829
22,210
23,439
24,666
25,938
26,947
27,286
28,80
29,293
30,903
31,783
32,944
33,359
34,84
35,132
36,186
37,641
38,868
39,22
40,526
41,199
42,362
43,412
44,911
45,252
46,793
47,1172
48,25
49,598
50,708
51,131
52,144
53,948
54,512
55,872
56,258
57,486
58,682
59,821
60,638
61,265
62,299
63,319
64,11
65,410
66,260
67,436
68,554
69,1098
70,446
71,984
72,704
73,121
74,941
75,587
76,361
77,628
78,524
79,183
80,592
81,335
82,167
83,57
84,785
85,985
86,113
87,480
88,865
89,181
90,100
91,222
92,41
93,248
94,405
95,834
96,594
97,560
98,906
99,444
100,452
101,377
102,1057
103,149
104,375
105,909
106,112
107,1215
108,256
109,73
110,476
111,328
112,600
113,595
114,742
115,135
116,792
117,288
118,1174
119,69
120,300
121,220
122,160
123,24
124,169
125,180
126,447
127,20
128,908
129,492
130,791
131,797
132,625
133,1176
134,40
135,1062
136,586
137,101
138,106
139,937
140,188
141,86
142,88
143,244
144,521
145,120
146,285
147,910
148,326
149,165
150,448
151,469
152,280
153,294
154,15
155,488
156,1291
157,296
158,745
159,1099
160,605
161,356
162,30
163,105
164,163
165,366
166,374
167,28
168,597
169,443
170,107
171,982
172,1251
173,145
174,899
175,278
176,166
177,1
178,1405
179,683
180,828
181,9
182,42
183,52
184,142
185,182
186,553
187,589
188,519
189,557
190,515
191,99
192,51
193,211
194,325
195,162
196,758
197,644
198,604
199,4
200,743
201,902
202,450
203,477
204,781
205,70
206,126
207,633
208,569
209,430
210,668
211,635
212,1093
213,91
214,511
215,979
216,716
217,552
218,676
219,185
220,7
221,983
222,264
223,205
224,170
225,79
226,98
227,945
228,119
229,601
230,593
231,431
232,16
233,177
