,0
0,186
1,519
2,405
3,13
4,444
5,1093
6,866
7,745
8,524
9,297
10,948
11,720
12,820
13,787
14,363
15,1366
16,949
17,213
18,67
19,987
20,794
21,25
22,178
23,743
24,287
25,833
26,283
27,159
28,977
29,526
30,898
31,165
32,111
33,49
34,16
35,352
36,797
37,436
38,527
39,632
40,113
41,404
42,1062
43,452
44,166
45,644
46,275
47,759
48,298
49,391
50,641
51,40
52,104
53,315
54,1095
55,369
56,368
57,52
58,160
59,1138
60,548
61,547
62,1252
63,981
64,138
65,357
66,56
67,95
68,65
69,30
70,286
71,158
72,253
73,1250
74,42
75,291
76,714
77,455
78,437
79,1214
80,282
81,101
82,862
83,906
84,552
85,667
86,945
87,51
88,595
89,1210
90,87
91,201
92,86
93,341
94,985
95,590
96,626
97,676
98,91
99,374
100,199
101,746
102,1290
103,139
104,781
105,400
106,637
107,678
108,1213
109,869
110,36
111,4
112,197
113,135
114,243
115,449
116,563
117,329
118,121
119,355
120,758
121,44
122,69
123,108
124,864
125,354
126,666
127,439
128,252
129,514
130,784
131,402
132,793
133,671
134,21
135,395
136,450
137,859
138,136
139,97
140,373
141,279
142,484
143,823
144,214
145,148
146,43
147,747
148,586
149,74
150,785
151,1057
152,1097
153,446
154,118
155,102
156,476
157,704
158,984
159,782
160,64
161,628
162,319
163,479
164,521
165,516
166,742
167,185
168,907
169,173
170,783
171,795
172,377
173,1096
174,206
175,31
176,593
177,430
178,110
179,451
180,445
181,553
182,629
183,411
184,604
185,522
186,630
187,303
188,11
189,587
190,47
191,250
192,131
193,492
194,976
195,902
196,477
197,336
198,109
199,1249
200,80
201,187
202,353
203,9
204,1174
205,105
206,939
207,600
208,48
209,829
210,370
211,562
212,791
213,378
214,607
215,256
216,163
217,828
218,183
219,325
220,326
221,59
222,299
223,7
224,37
225,754
226,142
227,863
228,71
229,249
230,453
231,946
232,264
233,293
