,0
0,484
1,373
2,980
3,260
4,899
5,81
6,946
7,443
8,45
9,1097
10,324
11,65
12,1328
13,568
14,643
15,197
16,374
17,1405
18,832
19,93
20,220
21,91
22,1
23,367
24,334
25,860
26,715
27,592
28,411
29,162
30,937
31,569
32,313
33,408
34,293
35,521
36,300
37,822
38,291
39,170
40,15
41,256
42,1098
43,674
44,476
45,682
46,790
47,630
48,833
49,547
50,106
51,265
52,949
53,453
54,509
55,73
56,100
57,372
58,50
59,517
60,631
61,75
62,901
63,365
64,554
65,758
66,184
67,402
68,671
69,440
70,118
71,515
72,1329
73,60
74,438
75,277
76,433
77,941
78,820
79,743
80,784
81,742
82,445
83,74
84,823
85,794
86,249
87,1133
88,139
89,1213
90,527
91,83
92,472
93,221
94,788
95,46
96,1249
97,828
98,514
99,628
100,512
101,447
102,677
103,21
104,142
105,120
106,47
107,375
108,522
109,984
110,404
111,317
112,88
113,175
114,250
115,127
116,1250
117,56
118,151
119,753
120,2
121,336
122,1367
123,169
124,987
125,7
126,600
127,248
128,983
129,906
130,357
131,182
132,24
133,604
134,1094
135,455
136,866
137,827
138,1210
139,873
140,590
141,294
142,69
143,529
144,754
145,704
146,434
147,557
148,363
149,85
150,1366
151,102
152,125
153,124
154,1177
155,284
156,315
157,396
158,939
159,328
160,61
161,278
162,1100
163,1215
164,864
165,86
166,123
167,79
168,900
169,237
170,147
171,67
172,285
173,356
174,712
175,910
176,597
177,1018
178,282
179,253
180,797
181,1172
182,603
183,111
184,981
185,30
186,68
187,870
188,280
189,319
190,274
191,865
192,601
193,1025
194,553
195,157
196,1290
197,40
198,863
199,90
200,89
201,1101
202,644
203,587
204,709
205,454
206,28
207,528
208,488
209,1212
210,180
211,516
212,902
213,905
214,212
215,235
216,290
217,676
218,938
219,150
220,629
221,744
222,281
223,134
224,637
225,55
226,598
227,824
228,99
229,140
230,793
231,48
232,595
233,1291
