,0
0,370
1,44
2,3
3,188
4,560
5,169
6,1025
7,215
8,944
9,1177
10,258
11,54
12,746
13,214
14,404
15,147
16,446
17,283
18,158
19,173
20,872
21,379
22,74
23,136
24,120
25,105
26,42
27,1020
28,822
29,130
30,280
31,790
32,555
33,568
34,714
35,408
36,251
37,294
38,181
39,907
40,108
41,833
42,252
43,354
44,630
45,315
46,106
47,50
48,632
49,948
50,1214
51,165
52,454
53,274
54,151
55,720
56,60
57,20
58,437
59,902
60,859
61,642
62,1328
63,361
64,641
65,220
66,124
67,439
68,365
69,441
70,239
71,911
72,340
73,436
74,442
75,904
76,66
77,159
78,631
79,939
80,88
81,377
82,633
83,186
84,601
85,15
86,1054
87,508
88,395
89,369
90,443
91,721
92,148
93,645
94,871
95,432
96,634
97,448
98,49
99,783
100,1139
101,604
102,170
103,605
104,288
105,129
106,297
107,789
108,92
109,510
110,522
111,1019
112,1058
113,869
114,943
115,243
116,375
117,296
118,163
119,65
120,455
121,374
122,607
123,405
124,104
125,137
126,376
127,983
128,277
129,863
130,91
131,28
132,827
133,678
134,447
135,486
136,548
137,37
138,189
139,825
140,478
141,670
142,873
143,784
144,667
145,674
146,352
147,797
148,829
149,903
150,514
151,1175
152,1253
153,213
154,898
155,378
156,945
157,341
158,794
159,123
160,63
161,1098
162,287
163,327
164,203
165,79
166,281
167,48
168,640
169,606
170,36
171,142
172,586
173,25
174,941
175,1172
176,1138
177,637
178,835
179,357
180,594
181,197
182,11
183,866
184,557
185,747
186,591
187,832
188,744
189,61
190,299
191,241
192,373
193,138
194,119
195,986
196,265
197,300
198,1249
199,102
200,481
201,4
202,101
203,126
204,712
205,600
206,89
207,201
208,93
209,910
210,596
211,942
212,1056
213,861
214,949
215,276
216,1251
217,493
218,759
219,592
220,708
221,149
222,278
223,1212
224,81
225,59
226,528
227,290
228,30
229,644
230,905
231,909
232,319
233,1210
