,0
0,403
1,706
2,286
3,794
4,977
5,205
6,119
7,201
8,488
9,590
10,100
11,416
12,72
13,303
14,782
15,121
16,781
17,296
18,704
19,411
20,222
21,361
22,671
23,743
24,861
25,822
26,557
27,865
28,471
29,378
30,137
31,134
32,140
33,440
34,518
35,150
36,171
37,602
38,552
39,46
40,978
41,938
42,374
43,1215
44,1018
45,186
46,595
47,55
48,405
49,142
50,508
51,512
52,47
53,393
54,444
55,1098
56,831
57,641
58,523
59,108
60,682
61,1101
62,147
63,280
64,52
65,981
66,404
67,529
68,113
69,176
70,943
71,36
72,358
73,869
74,302
75,71
76,871
77,162
78,715
79,320
80,944
81,183
82,13
83,562
84,901
85,593
86,88
87,708
88,521
89,436
90,7
91,259
92,23
93,74
94,90
95,102
96,165
97,250
98,752
99,256
100,291
101,589
102,528
103,553
104,1058
105,189
106,904
107,476
108,705
109,292
110,1024
111,334
112,218
113,1249
114,742
115,987
116,60
117,632
118,510
119,49
120,279
121,355
122,110
123,197
124,1062
125,325
126,278
127,3
128,1171
129,20
130,564
131,1057
132,123
133,1
134,248
135,797
136,480
137,167
138,57
139,353
140,401
141,629
142,984
143,264
144,1094
145,24
146,834
147,41
148,449
149,784
150,1251
151,469
152,143
153,1210
154,84
155,1290
156,670
157,864
158,30
159,431
160,1176
161,149
162,947
163,135
164,16
165,73
166,210
167,282
168,627
169,58
170,297
171,161
172,61
173,276
174,642
175,674
176,402
177,493
178,941
179,317
180,638
181,249
182,313
183,157
184,484
185,1291
186,860
187,175
188,823
189,181
190,410
191,243
192,783
193,789
194,99
195,509
196,758
197,899
198,432
199,522
200,791
201,677
202,75
203,667
204,872
205,517
206,454
207,32
208,626
209,980
210,294
211,588
212,477
213,1100
214,478
215,1020
216,326
217,635
218,145
219,1174
220,1252
221,148
222,1099
223,93
224,868
225,453
226,275
227,366
228,597
229,315
230,199
231,707
232,9
233,828
