,0
0,444
1,31
2,7
3,121
4,86
5,1290
6,335
7,1019
8,872
9,1214
10,635
11,355
12,908
13,641
14,758
15,210
16,588
17,493
18,187
19,824
20,518
21,286
22,982
23,940
24,742
25,1093
26,60
27,328
28,373
29,377
30,370
31,250
32,488
33,79
34,280
35,586
36,1020
37,1062
38,93
39,946
40,606
41,625
42,1251
43,666
44,820
45,455
46,784
47,136
48,402
49,165
50,393
51,189
52,871
53,140
54,404
55,326
56,601
57,24
58,282
59,176
60,948
61,81
62,173
63,329
64,1213
65,866
66,1250
67,676
68,643
69,870
70,1367
71,831
72,453
73,446
74,80
75,139
76,239
77,832
78,56
79,471
80,134
81,110
82,704
83,674
84,556
85,22
86,259
87,900
88,403
89,97
90,1249
91,1291
92,825
93,910
94,867
95,869
96,111
97,241
98,275
99,865
100,3
101,708
102,226
103,716
104,13
105,592
106,104
107,1133
108,221
109,185
110,1100
111,709
112,2
113,212
114,480
115,75
116,834
117,215
118,296
119,452
120,376
121,297
122,644
123,91
124,745
125,363
126,520
127,92
128,987
129,47
130,101
131,145
132,49
133,410
134,132
135,754
136,146
137,211
138,356
139,102
140,628
141,138
142,183
143,87
144,633
145,976
146,667
147,362
148,23
149,164
150,162
151,833
152,82
153,62
154,203
155,861
156,144
157,341
158,1054
159,486
160,434
161,715
162,119
163,552
164,61
165,181
166,320
167,251
168,252
169,4
170,295
171,367
172,484
173,599
174,292
175,827
176,939
177,985
178,141
179,74
180,360
181,476
182,41
183,563
184,95
185,166
186,55
187,205
188,909
189,589
190,9
191,277
192,906
193,707
194,148
195,284
196,42
197,58
198,986
199,902
200,564
201,1252
202,327
203,1096
204,235
205,411
206,562
207,447
208,626
209,640
210,157
211,276
212,59
213,28
214,16
215,359
216,1057
217,431
218,417
219,629
220,36
221,361
222,983
223,248
224,332
225,408
226,122
227,519
228,864
229,1139
230,512
231,517
232,450
233,949
