,0
0,226
1,46
2,31
3,553
4,746
5,284
6,256
7,400
8,355
9,199
10,430
11,508
12,588
13,747
14,1138
15,364
16,28
17,260
18,222
19,371
20,136
21,22
22,597
23,149
24,188
25,1210
26,174
27,317
28,820
29,628
30,278
31,586
32,909
33,1215
34,943
35,519
36,562
37,493
38,1177
39,9
40,454
41,1212
42,869
43,405
44,744
45,706
46,1093
47,1134
48,983
49,253
50,595
51,276
52,982
53,189
54,376
55,522
56,81
57,2
58,161
59,516
60,634
61,1
62,630
63,404
64,1173
65,281
66,644
67,709
68,11
69,332
70,178
71,488
72,676
73,220
74,900
75,832
76,36
77,328
78,547
79,598
80,244
81,218
82,792
83,1252
84,899
85,568
86,589
87,448
88,639
89,291
90,783
91,410
92,759
93,279
94,1018
95,438
96,904
97,910
98,705
99,828
100,375
101,251
102,175
103,743
104,122
105,300
106,286
107,704
108,824
109,417
110,93
111,835
112,299
113,638
114,241
115,745
116,45
117,214
118,97
119,984
120,945
121,360
122,1019
123,139
124,446
125,716
126,451
127,787
128,596
129,248
130,1176
131,1367
132,326
133,315
134,42
135,58
136,92
137,61
138,834
139,590
140,432
141,643
142,905
143,249
144,529
145,514
146,683
147,796
148,131
149,103
150,823
151,523
152,527
153,784
154,172
155,357
156,862
157,901
158,1328
159,134
160,604
161,471
162,530
163,1101
164,158
165,162
166,1095
167,987
168,1139
169,182
170,173
171,180
172,113
173,32
174,434
175,1291
176,942
177,367
178,320
179,378
180,1057
181,235
182,408
183,110
184,327
185,143
186,356
187,416
188,788
189,1024
190,437
191,627
192,625
193,1249
194,484
195,472
196,303
197,941
198,669
199,181
200,121
201,678
202,79
203,176
204,826
205,872
206,374
207,60
208,1211
209,902
210,283
211,157
212,486
213,626
214,863
215,795
216,976
217,63
218,712
219,721
220,210
221,353
222,452
223,554
224,203
225,335
226,552
227,373
228,867
229,1171
230,109
231,864
232,555
233,403
