,0
0,742
1,911
2,523
3,73
4,162
5,1093
6,112
7,557
8,75
9,99
10,340
11,82
12,828
13,376
14,548
15,677
16,721
17,872
18,628
19,278
20,569
21,148
22,226
23,781
24,978
25,527
26,275
27,1213
28,789
29,279
30,834
31,105
32,85
33,149
34,1020
35,113
36,325
37,453
38,334
39,120
40,791
41,172
42,137
43,640
44,593
45,258
46,94
47,138
48,560
49,747
50,637
51,471
52,563
53,947
54,820
55,910
56,358
57,666
58,182
59,299
60,595
61,102
62,126
63,753
64,986
65,80
66,1251
67,371
68,274
69,52
70,870
71,1329
72,37
73,946
74,227
75,150
76,169
77,1177
78,1139
79,361
80,908
81,671
82,793
83,130
84,632
85,667
86,1095
87,170
88,589
89,683
90,435
91,642
92,446
93,943
94,335
95,319
96,607
97,1018
98,332
99,324
100,714
101,1056
102,455
103,645
104,1366
105,785
106,515
107,1212
108,30
109,868
110,222
111,24
112,118
113,179
114,374
115,61
116,1063
117,514
118,251
119,833
120,373
121,146
122,825
123,416
124,977
125,103
126,948
127,40
128,119
129,1367
130,49
131,135
132,484
133,669
134,58
135,754
136,944
137,674
138,341
139,568
140,167
141,862
142,356
143,553
144,91
145,185
146,405
147,362
148,1100
149,860
150,827
151,597
152,706
153,69
154,136
155,1290
156,404
157,752
158,36
159,44
160,980
161,147
162,23
163,441
164,176
165,676
166,25
167,328
168,432
169,590
170,587
171,439
172,290
173,410
174,70
175,633
176,1291
177,133
178,745
179,488
180,786
181,871
182,625
183,368
184,630
185,444
186,522
187,249
188,452
189,1025
190,1057
191,979
192,469
193,861
194,716
195,395
196,11
197,43
198,160
199,297
200,1138
201,282
202,987
203,592
204,370
205,284
206,357
207,629
208,51
209,588
210,859
211,783
212,164
213,1175
214,31
215,81
216,1174
217,758
218,265
219,177
220,1054
221,744
222,174
223,516
224,431
225,904
226,87
227,531
228,942
229,134
230,90
231,211
232,62
233,252
