,0
0,303
1,1025
2,871
3,825
4,1177
5,186
6,179
7,178
8,28
9,904
10,54
11,820
12,431
13,211
14,794
15,363
16,983
17,159
18,408
19,189
20,97
21,320
22,469
23,831
24,51
25,1016
26,108
27,411
28,938
29,510
30,708
31,396
32,937
33,670
34,80
35,300
36,86
37,93
38,62
39,127
40,101
41,529
42,709
43,942
44,903
45,221
46,144
47,281
48,548
49,1214
50,900
51,75
52,796
53,4
54,401
55,106
56,22
57,870
58,1329
59,275
60,940
61,604
62,82
63,553
64,986
65,601
66,105
67,509
68,982
69,277
70,704
71,313
72,37
73,598
74,1132
75,1097
76,104
77,638
78,864
79,1058
80,274
81,125
82,317
83,594
84,131
85,872
86,1
87,85
88,520
89,480
90,1133
91,120
92,170
93,444
94,50
95,109
96,113
97,1056
98,795
99,448
100,911
101,137
102,451
103,785
104,395
105,641
106,243
107,94
108,430
109,1366
110,100
111,55
112,1328
113,488
114,379
115,11
116,669
117,30
118,447
119,372
120,523
121,3
122,666
123,873
124,605
125,626
126,824
127,595
128,1057
129,20
130,1018
131,530
132,166
133,758
134,158
135,677
136,118
137,899
138,667
139,437
140,201
141,527
142,909
143,568
144,947
145,607
146,64
147,823
148,443
149,417
150,340
151,258
152,88
153,596
154,707
155,404
156,678
157,364
158,66
159,860
160,449
161,56
162,526
163,715
164,531
165,199
166,378
167,203
168,325
169,222
170,197
171,642
172,278
173,210
174,47
175,827
176,522
177,226
178,40
179,1405
180,172
181,297
182,132
183,866
184,597
185,163
186,471
187,949
188,1095
189,948
190,508
191,359
192,361
193,292
194,9
195,148
196,244
197,868
198,84
199,521
200,834
201,367
202,436
203,630
204,74
205,902
206,562
207,136
208,133
209,432
210,1099
211,279
212,227
213,668
214,23
215,7
216,102
217,264
218,239
219,140
220,478
221,98
222,332
223,287
224,945
225,898
226,753
227,188
228,63
229,978
230,13
231,72
232,939
233,833
