,0
0,65
1,433
2,644
3,524
4,434
5,30
6,336
7,297
8,73
9,320
10,867
11,294
12,361
13,865
14,72
15,527
16,210
17,360
18,104
19,129
20,148
21,182
22,303
23,70
24,25
25,454
26,823
27,127
28,631
29,821
30,64
31,1174
32,820
33,55
34,484
35,332
36,488
37,327
38,98
39,83
40,708
41,907
42,670
43,92
44,1132
45,74
46,436
47,278
48,184
49,606
50,3
51,899
52,605
53,796
54,518
55,978
56,863
57,873
58,443
59,101
60,319
61,438
62,20
63,634
64,241
65,908
66,589
67,61
68,28
69,781
70,563
71,119
72,794
73,43
74,476
75,169
76,274
77,509
78,469
79,396
80,556
81,510
82,367
83,110
84,356
85,226
86,36
87,943
88,158
89,244
90,340
91,1211
92,905
93,562
94,1291
95,832
96,787
97,280
98,176
99,1173
100,253
101,743
102,1290
103,48
104,826
105,641
106,984
107,1016
108,22
109,161
110,52
111,181
112,1367
113,906
114,135
115,602
116,1366
117,831
118,705
119,85
120,186
121,721
122,600
123,669
124,163
125,1138
126,137
127,1213
128,235
129,205
130,440
131,167
132,93
133,640
134,370
135,868
136,593
137,430
138,99
139,393
140,256
141,1172
142,123
143,51
144,441
145,977
146,260
147,220
148,58
149,2
150,1056
151,590
152,1215
153,315
154,445
155,300
156,1094
157,941
158,221
159,902
160,170
161,492
162,520
163,121
164,1018
165,317
166,250
167,720
168,97
169,282
170,528
171,752
172,471
173,1093
174,716
175,944
176,173
177,639
178,1134
179,375
180,1100
181,162
182,784
183,529
184,138
185,371
186,57
187,188
188,866
189,645
190,678
191,13
192,54
193,938
194,904
195,113
196,290
197,206
198,289
199,264
200,120
201,903
202,258
203,432
204,23
205,87
206,183
207,747
208,102
209,177
210,946
211,285
212,144
213,683
214,446
215,677
216,828
217,215
218,141
219,211
220,128
221,872
222,164
223,795
224,759
225,450
226,201
227,284
228,89
229,252
230,7
231,937
232,277
233,172
