,0
0,95
1,67
2,118
3,788
4,25
5,252
6,168
7,94
8,832
9,828
10,129
11,374
12,122
13,527
14,548
15,976
16,525
17,1176
18,1290
19,1063
20,902
21,127
22,393
23,1099
24,367
25,366
26,439
27,21
28,279
29,164
30,157
31,404
32,365
33,301
34,706
35,40
36,215
37,30
38,299
39,135
40,2
41,50
42,792
43,782
44,1098
45,46
46,866
47,119
48,74
49,357
50,793
51,1096
52,645
53,302
54,221
55,1101
56,901
57,1139
58,942
59,274
60,391
61,136
62,480
63,1251
64,85
65,435
66,22
67,596
68,400
69,131
70,487
71,632
72,515
73,325
74,601
75,212
76,676
77,186
78,197
79,281
80,1174
81,4
82,455
83,716
84,265
85,636
86,666
87,1025
88,948
89,288
90,794
91,408
92,785
93,121
94,376
95,100
96,1211
97,86
98,96
99,674
100,109
101,275
102,239
103,363
104,241
105,642
106,822
107,296
108,508
109,712
110,530
111,63
112,945
113,13
114,162
115,173
116,358
117,362
118,898
119,517
120,752
121,555
122,909
123,1019
124,60
125,872
126,176
127,123
128,1132
129,65
130,721
131,160
132,509
133,714
134,31
135,44
136,1328
137,796
138,71
139,568
140,708
141,1016
142,64
143,286
144,521
145,825
146,32
147,184
148,260
149,177
150,45
151,758
152,140
153,908
154,709
155,11
156,871
157,61
158,821
159,528
160,669
161,181
162,643
163,298
164,105
165,180
166,984
167,361
168,147
169,512
170,175
171,481
172,336
173,523
174,1020
175,199
176,829
177,244
178,150
179,867
180,870
181,353
182,201
183,526
184,682
185,371
186,354
187,593
188,1210
189,20
190,937
191,334
192,987
193,946
194,172
195,91
196,637
197,436
198,101
199,683
200,630
201,205
202,52
203,594
204,169
205,417
206,607
207,87
208,167
209,431
210,1175
211,62
212,222
213,293
214,416
215,161
216,899
217,364
218,516
219,410
220,469
221,910
222,900
223,562
224,720
225,941
226,372
227,103
228,130
229,315
230,375
231,980
232,986
233,412
