,0
0,484
1,472
2,521
3,597
4,870
5,400
6,251
7,410
8,453
9,30
10,113
11,335
12,1097
13,866
14,293
15,393
16,284
17,111
18,373
19,528
20,563
21,1252
22,522
23,378
24,1176
25,980
26,102
27,84
28,1174
29,477
30,742
31,326
32,1251
33,32
34,21
35,450
36,638
37,743
38,215
39,302
40,179
41,754
42,906
43,939
44,480
45,860
46,358
47,104
48,79
49,902
50,93
51,265
52,1063
53,452
54,75
55,97
56,1177
57,910
58,666
59,592
60,99
61,752
62,51
63,80
64,56
65,376
66,437
67,285
68,364
69,403
70,291
71,45
72,227
73,835
74,336
75,299
76,759
77,11
78,327
79,126
80,1019
81,1
82,157
83,832
84,7
85,444
86,1405
87,197
88,905
89,123
90,602
91,704
92,160
93,596
94,395
95,20
96,165
97,907
98,440
99,142
100,591
101,158
102,220
103,431
104,983
105,986
106,471
107,96
108,361
109,47
110,73
111,828
112,199
113,796
114,1138
115,509
116,977
117,976
118,593
119,744
120,1058
121,74
122,792
123,1096
124,782
125,781
126,824
127,706
128,23
129,438
130,1054
131,481
132,633
133,83
134,416
135,53
136,315
137,1062
138,49
139,486
140,150
141,303
142,940
143,363
144,1095
145,24
146,598
147,46
148,370
149,745
150,447
151,252
152,555
153,148
154,908
155,899
156,286
157,379
158,412
159,325
160,746
161,946
162,668
163,1290
164,643
165,55
166,785
167,276
168,100
169,1211
170,3
171,434
172,861
173,670
174,788
175,125
176,134
177,146
178,295
179,88
180,587
181,750
182,13
183,677
184,278
185,987
186,554
187,985
188,16
189,143
190,287
191,58
192,599
193,92
194,173
195,69
196,391
197,366
198,1253
199,396
200,405
201,1132
202,118
203,341
204,169
205,243
206,640
207,42
208,356
209,94
210,105
211,557
212,211
213,604
214,40
215,831
216,319
217,110
218,556
219,121
220,1215
221,250
222,404
223,43
224,553
225,353
226,86
227,181
228,128
229,70
230,112
231,201
232,253
233,786
