,0
0,68
1,121
2,405
3,1367
4,829
5,1100
6,79
7,336
8,674
9,374
10,47
11,870
12,568
13,1214
14,451
15,86
16,518
17,60
18,104
19,981
20,363
21,791
22,822
23,1020
24,1133
25,589
26,293
27,55
28,215
29,334
30,260
31,13
32,826
33,906
34,319
35,783
36,292
37,642
38,873
39,37
40,789
41,134
42,313
43,977
44,48
45,353
46,122
47,552
48,180
49,213
50,445
51,51
52,752
53,280
54,44
55,341
56,143
57,640
58,587
59,64
60,53
61,275
62,95
63,641
64,1134
65,948
66,75
67,486
68,937
69,163
70,296
71,7
72,860
73,471
74,391
75,83
76,514
77,84
78,11
79,900
80,42
81,714
82,563
83,519
84,1063
85,432
86,315
87,434
88,909
89,943
90,1096
91,173
92,478
93,742
94,1
95,721
96,185
97,750
98,133
99,984
100,869
101,369
102,182
103,453
104,868
105,139
106,1132
107,1252
108,447
109,823
110,827
111,97
112,142
113,635
114,36
115,283
116,444
117,867
118,488
119,1018
120,324
121,221
122,82
123,148
124,437
125,290
126,455
127,1094
128,85
129,372
130,72
131,378
132,602
133,41
134,161
135,555
136,440
137,150
138,393
139,23
140,472
141,834
142,80
143,600
144,599
145,141
146,516
147,137
148,667
149,379
150,144
151,449
152,512
153,218
154,639
155,286
156,983
157,1056
158,168
159,940
160,683
161,127
162,239
163,395
164,21
165,454
166,227
167,100
168,368
169,174
170,1210
171,476
172,986
173,22
174,1058
175,949
176,220
177,1291
178,607
179,1019
180,132
181,111
182,189
183,243
184,107
185,593
186,248
187,410
188,987
189,938
190,176
191,361
192,147
193,910
194,289
195,524
196,978
197,899
198,441
199,211
200,367
201,40
202,340
203,92
204,1098
205,157
206,126
207,704
208,276
209,203
210,676
211,645
212,796
213,638
214,108
215,450
216,325
217,162
218,302
219,833
220,859
221,632
222,529
223,604
224,905
225,241
226,907
227,598
228,128
229,985
230,251
231,235
232,832
233,244
