,0
0,72
1,282
2,183
3,639
4,1020
5,492
6,667
7,109
8,1176
9,248
10,396
11,861
12,332
13,402
14,641
15,1405
16,1211
17,1251
18,985
19,313
20,865
21,947
22,9
23,900
24,860
25,379
26,203
27,752
28,405
29,430
30,149
31,334
32,1096
33,315
34,401
35,983
36,596
37,898
38,788
39,367
40,742
41,86
42,181
43,1290
44,444
45,48
46,1097
47,517
48,508
49,904
50,869
51,439
52,555
53,1174
54,7
55,199
56,326
57,131
58,445
59,705
60,708
61,84
62,940
63,341
64,944
65,301
66,57
67,62
68,823
69,1100
70,1213
71,179
72,450
73,174
74,707
75,161
76,826
77,600
78,241
79,251
80,212
81,98
82,712
83,58
84,870
85,325
86,520
87,831
88,107
89,50
90,74
91,293
92,586
93,488
94,412
95,45
96,469
97,132
98,486
99,276
100,563
101,511
102,211
103,113
104,127
105,42
106,121
107,629
108,361
109,569
110,126
111,481
112,142
113,1094
114,375
115,640
116,73
117,4
118,96
119,523
120,300
121,449
122,668
123,434
124,83
125,513
126,359
127,1016
128,607
129,797
130,298
131,1367
132,793
133,905
134,24
135,11
136,669
137,222
138,626
139,122
140,678
141,1173
142,400
143,978
144,70
145,30
146,524
147,1098
148,327
149,21
150,1058
151,235
152,274
153,871
154,237
155,365
156,758
157,484
158,141
159,598
160,373
161,110
162,288
163,451
164,792
165,937
166,137
167,1212
168,476
169,945
170,243
171,1210
172,909
173,873
174,452
175,250
176,160
177,356
178,1250
179,564
180,280
181,455
182,404
183,46
184,104
185,908
186,279
187,1175
188,105
189,628
190,260
191,205
192,165
193,867
194,599
195,1062
196,252
197,901
198,283
199,604
200,371
201,133
202,454
203,340
204,81
205,984
206,666
207,22
208,184
209,286
210,173
211,562
212,226
213,134
214,832
215,1215
216,435
217,391
218,328
219,471
220,943
221,432
222,145
223,833
224,411
225,625
226,443
227,638
228,526
229,189
230,789
231,682
232,159
233,948
