,0
0,445
1,352
2,372
3,67
4,472
5,985
6,325
7,898
8,1101
9,902
10,531
11,904
12,63
13,706
14,237
15,178
16,940
17,113
18,442
19,112
20,513
21,118
22,408
23,754
24,109
25,340
26,22
27,205
28,173
29,1290
30,903
31,1210
32,244
33,720
34,239
35,376
36,437
37,983
38,145
39,100
40,1172
41,201
42,1056
43,625
44,436
45,1215
46,210
47,180
48,249
49,147
50,590
51,357
52,403
53,94
54,821
55,512
56,1367
57,586
58,68
59,301
60,938
61,986
62,593
63,1094
64,901
65,742
66,1018
67,747
68,1249
69,607
70,906
71,31
72,291
73,976
74,633
75,604
76,215
77,714
78,410
79,944
80,277
81,203
82,122
83,296
84,36
85,744
86,1173
87,588
88,279
89,523
90,1095
91,674
92,1329
93,469
94,189
95,103
96,441
97,453
98,596
99,259
100,1058
101,705
102,327
103,603
104,15
105,290
106,789
107,1063
108,477
109,87
110,121
111,123
112,454
113,637
114,139
115,448
116,666
117,136
118,455
119,60
120,599
121,134
122,947
123,602
124,71
125,516
126,868
127,146
128,587
129,104
130,140
131,99
132,564
133,396
134,356
135,93
136,55
137,111
138,830
139,319
140,57
141,32
142,148
143,628
144,302
145,630
146,781
147,107
148,529
149,866
150,682
151,907
152,400
153,524
154,106
155,43
156,220
157,175
158,526
159,641
160,1328
161,402
162,481
163,792
164,274
165,1093
166,704
167,1214
168,265
169,366
170,553
171,987
172,522
173,45
174,676
175,169
176,447
177,787
178,95
179,946
180,405
181,1062
182,176
183,362
184,872
185,64
186,432
187,514
188,833
189,900
190,899
191,510
192,7
193,101
194,150
195,452
196,149
197,373
198,393
199,937
200,135
201,791
202,826
203,235
204,355
205,511
206,909
207,1054
208,568
209,275
210,313
211,353
212,248
213,46
214,66
215,759
216,487
217,786
218,795
219,102
220,942
221,484
222,168
223,241
224,1016
225,412
226,374
227,796
228,81
229,860
230,530
231,317
232,554
233,206
