,0
0,946
1,898
2,600
3,16
4,450
5,941
6,356
7,375
8,221
9,1290
10,31
11,902
12,182
13,298
14,100
15,553
16,181
17,937
18,488
19,197
20,354
21,359
22,260
23,82
24,644
25,704
26,1138
27,109
28,683
29,830
30,122
31,65
32,630
33,530
34,599
35,140
36,903
37,481
38,982
39,828
40,408
41,79
42,58
43,548
44,899
45,633
46,1328
47,125
48,46
49,139
50,712
51,300
52,251
53,172
54,167
55,750
56,521
57,873
58,293
59,412
60,977
61,745
62,796
63,478
64,1177
65,110
66,95
67,391
68,564
69,707
70,753
71,526
72,1253
73,373
74,1
75,25
76,15
77,742
78,1058
79,220
80,552
81,1020
82,984
83,402
84,528
85,320
86,906
87,629
88,865
89,416
90,212
91,259
92,132
93,163
94,1016
95,1171
96,145
97,327
98,93
99,120
100,171
101,1025
102,102
103,157
104,484
105,36
106,510
107,859
108,625
109,74
110,377
111,393
112,286
113,239
114,63
115,128
116,431
117,69
118,938
119,787
120,945
121,67
122,433
123,299
124,529
125,594
126,588
127,13
128,1176
129,517
130,366
131,716
132,790
133,589
134,671
135,353
136,869
137,829
138,71
139,315
140,108
141,480
142,439
143,180
144,73
145,949
146,586
147,151
148,133
149,862
150,1019
151,1173
152,705
153,444
154,281
155,121
156,824
157,277
158,606
159,43
160,638
161,486
162,785
163,138
164,634
165,161
166,283
167,222
168,80
169,103
170,562
171,177
172,438
173,9
174,62
175,1132
176,908
177,105
178,1210
179,213
180,747
181,358
182,870
183,791
184,101
185,492
186,666
187,1215
188,162
189,863
190,668
191,593
192,201
193,294
194,376
195,129
196,89
197,944
198,42
199,41
200,834
201,124
202,107
203,113
204,276
205,509
206,40
207,754
208,24
209,942
210,326
211,512
212,479
213,1174
214,1211
215,627
216,142
217,522
218,940
219,81
220,976
221,45
222,28
223,793
224,37
225,1251
226,334
227,939
228,493
229,396
230,275
231,291
232,363
233,1099
