,0
0,164
1,785
2,438
3,742
4,23
5,144
6,244
7,49
8,476
9,52
10,1366
11,705
12,151
13,396
14,866
15,92
16,979
17,113
18,825
19,187
20,829
21,1173
22,864
23,172
24,822
25,313
26,831
27,1290
28,797
29,900
30,146
31,629
32,111
33,256
34,1056
35,133
36,943
37,71
38,633
39,596
40,221
41,222
42,197
43,243
44,631
45,1018
46,143
47,332
48,101
49,644
50,471
51,186
52,871
53,50
54,743
55,235
56,708
57,403
58,177
59,405
60,520
61,720
62,451
63,753
64,13
65,592
66,265
67,1020
68,872
69,526
70,1025
71,75
72,1100
73,372
74,636
75,291
76,74
77,79
78,289
79,1214
80,666
81,56
82,980
83,72
84,834
85,108
86,320
87,358
88,2
89,119
90,1095
91,324
92,3
93,1210
94,4
95,431
96,139
97,745
98,125
99,553
100,369
101,100
102,509
103,368
104,239
105,173
106,529
107,174
108,560
109,516
110,1405
111,80
112,61
113,862
114,1251
115,283
116,563
117,214
118,909
119,452
120,36
121,37
122,89
123,203
124,1253
125,95
126,937
127,987
128,1098
129,248
130,226
131,908
132,430
133,9
134,568
135,597
136,205
137,183
138,158
139,492
140,678
141,865
142,484
143,63
144,588
145,859
146,180
147,370
148,860
149,1328
150,555
151,525
152,1250
153,410
154,110
155,508
156,480
157,1097
158,1099
159,832
160,70
161,641
162,130
163,64
164,150
165,277
166,454
167,628
168,792
169,898
170,378
171,789
172,298
173,784
174,128
175,185
176,552
177,706
178,985
179,104
180,683
181,294
182,59
183,1093
184,126
185,24
186,821
187,335
188,602
189,564
190,477
191,982
192,487
193,1
194,899
195,667
196,1063
197,1139
198,90
199,442
200,325
201,142
202,408
203,404
204,105
205,87
206,794
207,824
208,147
209,1054
210,69
211,123
212,41
213,488
214,141
215,184
216,440
217,591
218,635
219,867
220,603
221,901
222,446
223,517
224,1134
225,752
226,823
227,1212
228,212
229,669
230,905
231,630
232,275
233,82
