,0
0,164
1,54
2,1058
3,11
4,112
5,260
6,372
7,325
8,747
9,214
10,943
11,1328
12,1097
13,629
14,289
15,357
16,980
17,903
18,682
19,162
20,94
21,1367
22,127
23,281
24,628
25,603
26,642
27,134
28,360
29,317
30,670
31,1139
32,171
33,329
34,412
35,404
36,124
37,1211
38,40
39,201
40,821
41,509
42,822
43,861
44,32
45,243
46,61
47,742
48,605
49,985
50,1214
51,374
52,259
53,782
54,24
55,590
56,405
57,119
58,937
59,671
60,867
61,212
62,939
63,135
64,439
65,908
66,221
67,759
68,189
69,479
70,93
71,103
72,73
73,391
74,239
75,1063
76,825
77,797
78,91
79,945
80,122
81,145
82,714
83,9
84,635
85,120
86,241
87,108
88,377
89,1054
90,1249
91,227
92,121
93,203
94,866
95,288
96,1175
97,101
98,674
99,830
100,754
101,2
102,253
103,859
104,441
105,183
106,82
107,488
108,180
109,523
110,167
111,1251
112,205
113,530
114,136
115,1176
116,327
117,1132
118,824
119,787
120,632
121,315
122,87
123,469
124,599
125,70
126,981
127,721
128,118
129,786
130,146
131,1094
132,140
133,820
134,107
135,102
136,1213
137,283
138,276
139,334
140,871
141,220
142,222
143,636
144,89
145,133
146,901
147,353
148,186
149,431
150,290
151,899
152,125
153,750
154,44
155,1133
156,1018
157,291
158,86
159,111
160,517
161,438
162,976
163,447
164,182
165,1138
166,187
167,364
168,66
169,941
170,295
171,633
172,480
173,832
174,1099
175,796
176,1215
177,181
178,99
179,942
180,471
181,789
182,1101
183,1177
184,1062
185,477
186,902
187,568
188,278
189,487
190,57
191,28
192,455
193,63
194,598
195,983
196,864
197,68
198,47
199,251
200,552
201,359
202,1056
203,396
204,21
205,218
206,285
207,30
208,45
209,868
210,863
211,1093
212,284
213,669
214,37
215,301
216,600
217,352
218,363
219,591
220,666
221,417
222,165
223,98
224,151
225,873
226,827
227,215
228,1100
229,13
230,949
231,92
232,452
233,716
