,0
0,444
1,900
2,593
3,211
4,823
5,106
6,862
7,1096
8,472
9,560
10,1095
11,527
12,186
13,871
14,51
15,944
16,189
17,250
18,1328
19,126
20,861
21,89
22,753
23,181
24,1138
25,100
26,129
27,151
28,70
29,1175
30,81
31,408
32,469
33,214
34,7
35,171
36,404
37,435
38,253
39,157
40,828
41,1098
42,525
43,789
44,360
45,587
46,471
47,113
48,674
49,143
50,37
51,128
52,669
53,642
54,145
55,909
56,1054
57,260
58,833
59,119
60,452
61,562
62,96
63,31
64,140
65,1063
66,298
67,433
68,758
69,150
70,139
71,286
72,484
73,295
74,85
75,521
76,44
77,1291
78,362
79,222
80,592
81,1210
82,555
83,945
84,125
85,439
86,604
87,830
88,831
89,1173
90,1290
91,259
92,629
93,237
94,329
95,520
96,1249
97,244
98,635
99,62
100,95
101,785
102,1212
103,451
104,1101
105,79
106,75
107,104
108,981
109,510
110,902
111,940
112,634
113,449
114,363
115,980
116,636
117,258
118,709
119,866
120,179
121,340
122,162
123,1097
124,821
125,720
126,172
127,379
128,393
129,287
130,282
131,517
132,277
133,103
134,744
135,1250
136,1176
137,716
138,149
139,46
140,92
141,403
142,822
143,178
144,313
145,869
146,791
147,174
148,135
149,430
150,714
151,371
152,188
153,976
154,531
155,568
156,28
157,985
158,43
159,795
160,391
161,24
162,569
163,299
164,683
165,147
166,605
167,682
168,341
169,16
170,213
171,479
172,47
173,602
174,354
175,292
176,759
177,235
178,212
179,300
180,167
181,667
182,201
183,455
184,294
185,326
186,108
187,56
188,405
189,1215
190,899
191,596
192,173
193,678
194,59
195,512
196,83
197,606
198,416
199,670
200,265
201,88
202,943
203,632
204,293
205,589
206,515
207,794
208,788
209,221
210,1057
211,752
212,1093
213,52
214,368
215,218
216,328
217,715
218,639
219,373
220,556
221,136
222,64
223,595
224,366
225,1025
226,441
227,45
228,864
229,175
230,148
231,121
232,827
233,276
