,0
0,629
1,286
2,264
3,745
4,41
5,359
6,31
7,683
8,448
9,902
10,436
11,487
12,100
13,628
14,101
15,218
16,24
17,754
18,441
19,158
20,276
21,15
22,588
23,325
24,438
25,355
26,783
27,1133
28,1366
29,445
30,37
31,666
32,907
33,484
34,872
35,68
36,93
37,1063
38,63
39,868
40,569
41,905
42,794
43,106
44,1101
45,941
46,644
47,1175
48,1291
49,56
50,36
51,88
52,183
53,786
54,453
55,860
56,74
57,792
58,873
59,676
60,1058
61,4
62,145
63,523
64,187
65,910
66,356
67,186
68,509
69,111
70,433
71,173
72,627
73,898
74,1213
75,374
76,84
77,133
78,249
79,601
80,319
81,205
82,177
83,168
84,906
85,1329
86,746
87,452
88,548
89,981
90,513
91,149
92,291
93,705
94,157
95,831
96,790
97,57
98,639
99,239
100,820
101,674
102,982
103,22
104,864
105,797
106,600
107,626
108,43
109,296
110,161
111,431
112,828
113,140
114,367
115,303
116,13
117,184
118,446
119,443
120,167
121,129
122,189
123,83
124,721
125,400
126,280
127,447
128,1138
129,107
130,256
131,1290
132,85
133,1
134,278
135,432
136,174
137,222
138,259
139,283
140,277
141,324
142,142
143,300
144,645
145,827
146,150
147,109
148,354
149,226
150,978
151,340
152,1176
153,288
154,553
155,166
156,160
157,859
158,379
159,45
160,127
161,524
162,784
163,1093
164,122
165,65
166,469
167,211
168,643
169,1024
170,163
171,759
172,227
173,86
174,454
175,2
176,863
177,832
178,30
179,634
180,587
181,372
182,112
183,640
184,521
185,162
186,71
187,946
188,782
189,716
190,1062
191,49
192,709
193,299
194,560
195,976
196,281
197,444
198,54
199,320
200,317
201,599
202,144
203,986
204,237
205,182
206,113
207,252
208,861
209,516
210,595
211,704
212,105
213,124
214,151
215,134
216,477
217,517
218,370
219,743
220,1098
221,89
222,1173
223,250
224,58
225,547
226,488
227,1174
228,328
229,64
230,353
231,678
232,80
233,376
