,0
0,982
1,588
2,48
3,447
4,784
5,91
6,128
7,443
8,16
9,411
10,1132
11,979
12,833
13,294
14,863
15,213
16,252
17,587
18,146
19,509
20,169
21,1252
22,121
23,792
24,396
25,830
26,141
27,400
28,516
29,110
30,476
31,1100
32,638
33,937
34,1016
35,24
36,172
37,275
38,120
39,49
40,1253
41,785
42,80
43,1063
44,557
45,938
46,905
47,395
48,186
49,143
50,899
51,586
52,329
53,109
54,562
55,943
56,325
57,336
58,556
59,57
60,352
61,277
62,133
63,452
64,528
65,276
66,523
67,525
68,166
69,939
70,859
71,488
72,59
73,161
74,469
75,7
76,21
77,786
78,781
79,631
80,111
81,134
82,401
83,107
84,640
85,1098
86,486
87,641
88,129
89,453
90,1210
91,513
92,794
93,282
94,898
95,137
96,977
97,183
98,531
99,746
100,627
101,402
102,88
103,292
104,628
105,867
106,50
107,1290
108,599
109,197
110,142
111,37
112,607
113,139
114,674
115,1139
116,1214
117,860
118,46
119,593
120,40
121,211
122,644
123,13
124,171
125,22
126,758
127,417
128,299
129,904
130,63
131,676
132,512
133,508
134,52
135,449
136,162
137,1212
138,709
139,201
140,831
141,15
142,205
143,1175
144,743
145,60
146,1093
147,144
148,1054
149,1018
150,44
151,666
152,248
153,135
154,56
155,356
156,677
157,986
158,376
159,1328
160,1172
161,555
162,1177
163,358
164,69
165,1019
166,188
167,517
168,1366
169,435
170,1249
171,793
172,102
173,244
174,825
175,1329
176,359
177,239
178,524
179,328
180,983
181,363
182,361
183,214
184,365
185,441
186,95
187,218
188,630
189,313
190,1133
191,911
192,334
193,940
194,379
195,446
196,514
197,235
198,58
199,94
200,715
201,206
202,181
203,105
204,1097
205,1020
206,70
207,163
208,791
209,521
210,41
211,174
212,4
213,752
214,96
215,408
216,353
217,187
218,125
219,73
220,140
221,1094
222,66
223,908
224,212
225,260
226,636
227,289
228,479
229,131
230,25
231,451
232,98
233,981
